loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F20Q10429778,2020,202104,291431.0,682.0,65.0,65.0,35.0,DC,4.25,64.0,0,0.00023207073680224356,2020
F20Q10429854,2020,202104,107564.0,762.0,95.0,95.0,44.0,NC,4.75,999.0,0,3.097492250133663e-05,2020
F20Q10429883,2020,202104,142185.0,784.0,61.0,61.0,17.0,OH,3.375,51.0,0,9.269359589873279e-07,2020
F20Q10429988,2020,202105,265169.0,809.0,51.0,51.0,21.0,FL,3.125,36.0,0,7.937152552459629e-07,2020
F20Q10430057,2020,202104,176690.0,792.0,75.0,75.0,24.0,FL,3.75,68.0,0,2.493897110898757e-06,2020
F20Q10430090,2020,202104,276735.0,765.0,95.0,95.0,44.0,TN,3.5,83.0,0,8.106469066758508e-06,2020
F20Q10430130,2020,202104,132493.0,696.0,62.0,62.0,38.0,IN,4.5,54.0,0,8.688828499350809e-06,2020
F20Q10430192,2020,202104,303305.0,762.0,80.0,80.0,36.0,LA,3.25,73.0,0,1.0981322108531408e-06,2020
F20Q10430274,2020,202104,243032.0,702.0,80.0,80.0,33.0,PA,3.375,67.0,0,9.526464276824007e-07,2020
F20Q10430389,2020,202104,256936.0,794.0,95.0,95.0,38.0,NV,3.625,82.0,0,2.867317018573896e-05,2020
F20Q10430420,2020,202104,203998.0,721.0,84.0,84.0,46.0,AZ,3.625,67.0,0,1.0731760901641802e-05,2020
F20Q10430490,2020,202104,248482.0,808.0,91.0,91.0,24.0,AL,3.25,79.0,0,2.1517413700604028e-06,2020
F20Q10430554,2020,202103,129952.0,766.0,75.0,75.0,23.0,VA,3.125,60.0,0,4.463707515211531e-06,2020
F20Q10430623,2020,202104,376236.0,630.0,73.0,73.0,31.0,TX,4.875,999.0,0,6.081412399965651e-05,2020
F20Q10430678,2020,202104,169706.0,765.0,95.0,95.0,21.0,TX,3.375,75.0,0,4.14655458423975e-06,2020
F20Q10430702,2020,202104,189528.0,734.0,90.0,90.0,43.0,GA,3.25,80.0,0,6.94946651695766e-06,2020
F20Q10430757,2020,202104,326325.0,784.0,60.0,60.0,35.0,MA,3.0,46.0,0,1.2501125236018564e-06,2020
F20Q10430763,2020,202103,87752.6,705.0,48.0,48.0,45.0,TX,5.375,42.0,0,8.190167518138155e-06,2020
F20Q10430786,2020,202104,141121.0,744.0,95.0,95.0,44.0,IL,3.375,85.0,0,3.7065705560548345e-06,2020
F20Q10430791,2020,202104,282790.0,805.0,75.0,75.0,23.0,MN,3.3,69.0,0,1.58185737839554e-06,2020
F20Q10430884,2020,202104,368629.0,788.0,66.0,66.0,28.0,CO,3.375,60.0,0,6.976519040456978e-06,2020
F20Q10430910,2020,202104,202672.0,729.0,73.0,73.0,44.0,MI,3.0,61.0,0,1.071516924839676e-06,2020
F20Q10430938,2020,202104,632883.0,742.0,71.0,71.0,44.0,WA,3.625,61.0,0,4.7209807611542523e-05,2020
F20Q10431042,2020,202104,44856.7,815.0,61.0,61.0,34.0,IL,2.5,54.0,0,1.9980907696008768e-07,2020
F20Q10431071,2020,202105,291573.0,800.0,86.0,86.0,38.0,LA,3.125,78.0,0,2.1772913205855494e-06,2020
F20Q10431125,2020,202104,292128.0,732.0,80.0,80.0,43.0,IL,3.75,66.0,0,1.829525068734018e-06,2020
F20Q10431166,2020,202104,452582.0,705.0,54.0,54.0,19.0,MD,2.5,46.0,0,8.994608955880584e-07,2020
F20Q10431328,2020,202103,131846.0,681.0,78.0,78.0,25.0,OH,3.75,62.0,0,6.316912616882883e-07,2020
F20Q10431386,2020,202104,455943.0,747.0,80.0,80.0,43.0,CA,3.523,76.0,0,2.6219291242252617e-06,2020
F20Q10431425,2020,202105,419370.0,694.0,92.0,92.0,31.0,CO,3.625,65.0,0,6.12337636561493e-05,2020
F20Q10431534,2020,202104,297479.0,760.0,68.0,68.0,26.0,TX,3.5,52.0,0,3.898568670596781e-06,2020
F20Q10431543,2020,202104,232075.0,738.0,95.0,95.0,37.0,MI,3.375,79.0,0,2.0822983809750542e-05,2020
F20Q10431623,2020,202104,149870.0,800.0,50.0,50.0,14.0,WI,3.625,42.0,0,2.6363922602998427e-07,2020
F20Q10431633,2020,202104,235554.0,745.0,80.0,80.0,44.0,MD,3.75,66.0,0,1.0390050311007805e-06,2020
F20Q10431746,2020,202104,199532.0,783.0,64.0,64.0,25.0,PA,3.375,54.0,0,3.2310822842939315e-07,2020
F20Q10431939,2020,202104,273325.0,751.0,68.0,68.0,28.0,KY,3.25,56.0,0,8.04057175881375e-07,2020
F20Q10431948,2020,202103,179795.0,777.0,60.0,60.0,46.0,AZ,3.25,42.0,0,1.0552083937625873e-06,2020
F20Q10431976,2020,202104,195512.0,675.0,71.0,71.0,30.0,IN,3.125,58.0,0,1.7540353069986404e-06,2020
F20Q10432053,2020,202104,296103.0,803.0,90.0,90.0,23.0,NC,3.125,72.0,0,6.277976863625637e-07,2020
F20Q10432128,2020,202104,235420.0,740.0,79.0,79.0,26.0,NC,3.25,66.0,0,5.336303694572737e-07,2020
F20Q10432185,2020,202104,231603.0,777.0,77.0,77.0,35.0,IL,3.125,60.0,0,9.333174064789737e-07,2020
F20Q10432240,2020,202104,424969.0,756.0,21.0,21.0,33.0,CA,3.125,18.0,0,7.33012744787608e-07,2020
F20Q10432287,2020,202103,467945.0,808.0,36.0,36.0,21.0,NV,2.875,28.0,0,2.3854034580098003e-06,2020
F20Q10432389,2020,202104,356208.0,768.0,65.0,65.0,32.0,WA,3.0,48.0,0,1.1805157468190988e-06,2020
F20Q10432674,2020,202103,320775.0,737.0,85.0,85.0,27.0,IN,3.0,71.0,0,1.8106737649580775e-06,2020
F20Q10432743,2020,202104,219872.0,768.0,70.0,70.0,22.0,ID,2.875,50.0,0,8.20548319162719e-07,2020
F20Q10432823,2020,202104,373586.0,715.0,53.0,53.0,31.0,WV,3.0,60.0,0,9.371325365129334e-07,2020
F20Q10432868,2020,202104,248296.0,791.0,57.0,57.0,27.0,CA,2.875,999.0,0,6.659170344812705e-07,2020
F20Q10432871,2020,202104,244504.0,791.0,60.0,60.0,29.0,SC,2.875,53.0,0,1.5070222894282372e-07,2020
F20Q10432881,2020,202104,261915.0,781.0,39.0,39.0,34.0,WA,2.875,34.0,0,9.513138737476e-07,2020
F20Q10432886,2020,202104,442677.0,800.0,21.0,21.0,22.0,CA,2.875,20.0,0,7.757309192654801e-07,2020
F20Q10432897,2020,202104,296116.0,793.0,48.0,48.0,41.0,TN,2.875,38.0,0,1.0905181422756342e-06,2020
F20Q10432928,2020,202104,288497.0,766.0,30.0,30.0,25.0,CA,2.875,25.0,0,4.2263626797470605e-07,2020
F20Q10433107,2020,202104,255316.0,707.0,95.0,95.0,29.0,WY,4.0,86.0,0,5.976072065686805e-06,2020
F20Q10433223,2020,202104,253148.0,793.0,95.0,95.0,28.0,IA,3.375,86.0,0,2.984439243183965e-06,2020
F20Q10433233,2020,202104,356808.0,785.0,72.0,72.0,12.0,VA,3.5,64.0,0,1.2077650786794096e-05,2020
F20Q10433255,2020,202104,209648.0,725.0,95.0,95.0,32.0,RI,3.5,74.0,0,1.4287254004741874e-05,2020
F20Q10433294,2020,202104,438136.0,671.0,39.0,39.0,47.0,TN,3.375,35.0,0,6.403130437189625e-06,2020
F20Q10433416,2020,202104,259899.0,782.0,95.0,95.0,33.0,NC,3.375,82.0,0,1.5940755415720184e-05,2020
F20Q10433447,2020,202104,499789.0,794.0,71.0,71.0,42.0,NC,3.25,60.0,0,3.2031432382653926e-06,2020
F20Q10433458,2020,202104,415741.0,766.0,92.0,92.0,33.0,GA,3.25,78.0,0,2.4361718197706733e-05,2020
F20Q10433578,2020,202104,296139.0,756.0,80.0,80.0,16.0,TX,3.375,71.0,0,3.887692389468584e-06,2020
F20Q10433597,2020,202104,198936.0,740.0,88.0,88.0,20.0,MS,3.25,80.0,0,3.3760349631563397e-06,2020
F20Q10433687,2020,202104,492881.0,820.0,80.0,80.0,41.0,FL,3.25,70.0,0,3.5950580307118415e-06,2020
F20Q10433863,2020,202104,534316.0,724.0,73.0,73.0,42.0,NJ,3.375,71.0,0,1.4676666880189896e-05,2020
F20Q10433959,2020,202103,308580.0,783.0,90.0,90.0,46.0,GA,3.625,75.0,0,1.1591923839934994e-05,2020
F20Q10434016,2020,202104,211319.0,751.0,60.0,60.0,26.0,VA,3.5,48.0,0,2.101788359604507e-06,2020
F20Q10434030,2020,202104,301723.0,797.0,75.0,75.0,44.0,CA,3.625,67.0,0,3.417474115036231e-06,2020
F20Q10434187,2020,202104,419287.0,715.0,60.0,60.0,27.0,NH,3.25,49.0,0,2.521734217713477e-06,2020
F20Q10434330,2020,202104,115831.0,812.0,80.0,80.0,46.0,FL,4.375,64.0,0,4.777687579576511e-06,2020
F20Q10434429,2020,202104,139196.0,725.0,75.0,75.0,32.0,MO,3.99,66.0,0,1.5321366487686217e-06,2020
F20Q10434798,2020,202104,358420.0,769.0,73.0,73.0,25.0,NH,3.125,55.0,0,2.2350789623399166e-06,2020
F20Q10434836,2020,202104,255485.0,797.0,67.0,67.0,26.0,MI,3.375,58.0,0,4.469260829495373e-06,2020
F20Q10434838,2020,202104,79409.4,784.0,51.0,51.0,23.0,AZ,3.375,24.0,0,1.5226820825475188e-06,2020
F20Q10434878,2020,202104,42092.7,796.0,97.0,97.0,18.0,OK,3.99,999.0,0,1.4923286267583334e-05,2020
F20Q10434952,2020,202104,259565.0,817.0,85.0,85.0,25.0,FL,3.375,66.0,0,3.4397672737097127e-06,2020
F20Q10435012,2020,202104,163769.0,803.0,75.0,75.0,32.0,MI,3.25,62.0,0,2.6329205705655513e-06,2020
F20Q10435095,2020,202104,151080.0,744.0,59.0,59.0,33.0,TN,2.99,49.0,0,7.840906509487399e-07,2020
F20Q10435272,2020,202104,383825.0,794.0,66.0,66.0,17.0,VA,3.375,60.0,0,1.7687312900451865e-05,2020
F20Q10435358,2020,202104,441902.0,651.0,60.0,60.0,44.0,CA,3.875,57.0,0,5.24173294551114e-06,2020
F20Q10435408,2020,202104,352966.0,780.0,75.0,75.0,44.0,WA,3.875,999.0,0,5.67789029576371e-05,2020
F20Q10435572,2020,202104,460988.0,752.0,95.0,95.0,33.0,FL,3.375,91.0,0,1.1902079078664112e-05,2020
F20Q10435722,2020,202104,254633.0,809.0,90.0,90.0,22.0,OR,3.375,75.0,0,1.1660806864981408e-05,2020
F20Q10435763,2020,202104,159832.0,778.0,58.0,58.0,34.0,IN,2.875,45.0,0,7.564965435121411e-07,2020
F20Q10435769,2020,202104,485859.0,718.0,80.0,80.0,23.0,MO,3.125,67.0,0,7.73153815960897e-06,2020
F20Q10435871,2020,202104,433143.0,711.0,86.0,86.0,38.0,CA,3.625,72.0,0,1.807577103171986e-05,2020
F20Q10436050,2020,202104,308750.0,738.0,37.0,37.0,50.0,CO,3.5,33.0,0,3.0237307613343858e-06,2020
F20Q10436090,2020,202104,232354.0,733.0,67.0,83.0,45.0,UT,3.375,55.0,0,6.5652330101533455e-06,2020
F20Q10436248,2020,202104,91069.1,815.0,90.0,90.0,25.0,AR,3.25,68.0,0,1.5448819341380093e-06,2020
F20Q10436357,2020,202104,149165.0,678.0,95.0,95.0,41.0,IA,3.125,79.0,0,5.797143652974129e-07,2020
F20Q10436386,2020,202104,96044.4,800.0,80.0,80.0,26.0,NJ,3.0,25.0,0,2.440438940588353e-07,2020
F20Q10436390,2020,202104,138320.0,802.0,83.0,83.0,31.0,IL,3.25,68.0,0,9.663889309831637e-07,2020
F20Q10436451,2020,202104,94543.6,771.0,34.0,34.0,37.0,MO,3.125,29.0,0,2.713664483418099e-07,2020
F20Q10436569,2020,202104,178388.0,706.0,88.0,88.0,31.0,NC,3.5,72.0,0,2.2760951224352013e-06,2020
F20Q10436731,2020,202104,195083.0,778.0,24.0,24.0,21.0,NY,3.25,22.0,0,4.098739702850089e-07,2020
F20Q10436770,2020,202104,111618.0,779.0,43.0,43.0,21.0,TX,3.375,38.0,0,7.076905663591529e-07,2020
F20Q10436869,2020,202104,326974.0,738.0,63.0,63.0,44.0,NC,3.375,57.0,0,1.1867889646185634e-06,2020
F20Q10436963,2020,202104,147152.0,794.0,97.0,97.0,28.0,OK,3.375,88.0,0,9.261622976539108e-06,2020
F20Q10436974,2020,202104,555511.0,814.0,71.0,71.0,27.0,CA,2.99,60.0,0,4.5395806844299805e-06,2020
F20Q10437108,2020,202104,162971.0,753.0,80.0,80.0,18.0,NC,3.25,71.0,0,6.145950946502777e-07,2020
F20Q10437361,2020,202104,82337.5,754.0,26.0,26.0,20.0,MD,3.75,22.0,0,5.8884125998853e-07,2020
F20Q10437468,2020,202104,101108.0,712.0,67.0,67.0,30.0,OK,3.75,56.0,0,1.1025343544852712e-06,2020
F20Q10437513,2020,202104,49208.8,813.0,17.0,17.0,39.0,NJ,3.75,15.0,0,3.717601735253165e-07,2020
F20Q10437557,2020,202104,38517.7,797.0,45.0,45.0,21.0,VA,3.875,27.0,0,1.7497268771951853e-06,2020
F20Q10437563,2020,202104,127453.0,695.0,75.0,75.0,48.0,NE,3.75,60.0,0,1.4568766607390242e-06,2020
F20Q10437577,2020,202104,86057.1,657.0,53.0,53.0,29.0,TX,3.75,43.0,0,1.2423550078045376e-06,2020
F20Q10437650,2020,202104,176761.0,780.0,90.0,90.0,37.0,NJ,3.875,66.0,0,9.556718933088312e-06,2020
F20Q10437762,2020,202105,206931.0,763.0,75.0,75.0,31.0,WA,3.042,65.0,0,4.184632764443863e-06,2020
F20Q10437847,2020,202104,195671.0,727.0,95.0,95.0,46.0,MD,3.5,81.0,0,4.742879978402979e-06,2020
F20Q10437872,2020,202104,464605.0,737.0,80.0,80.0,45.0,IL,3.5,73.0,0,3.850606804895562e-06,2020
F20Q10437885,2020,202104,130655.0,765.0,75.0,75.0,42.0,LA,4.625,68.0,0,3.601325154374985e-06,2020
F20Q10437932,2020,202105,157976.0,803.0,78.0,78.0,12.0,VA,3.0,55.0,0,4.5659191734780304e-06,2020
F20Q10437964,2020,202104,105884.0,738.0,48.0,48.0,16.0,CA,3.0,37.0,0,1.2054081812317868e-06,2020
F20Q10438069,2020,202104,394760.0,768.0,92.0,92.0,28.0,FL,3.125,81.0,0,1.2130404379124803e-05,2020
F20Q10438240,2020,202103,65524.1,807.0,26.0,26.0,18.0,OH,3.125,22.0,0,5.617898965776269e-07,2020
F20Q10438269,2020,202104,409315.0,793.0,73.0,73.0,27.0,OH,3.0,60.0,0,2.0084838904357202e-06,2020
F20Q10438273,2020,202104,410145.0,778.0,49.0,49.0,21.0,AZ,3.25,40.0,0,3.2355067187477757e-06,2020
F20Q10438303,2020,202104,58260.6,792.0,22.0,22.0,19.0,KY,3.0,19.0,0,1.0660753575112348e-07,2020
F20Q10438313,2020,202103,71092.3,780.0,35.0,35.0,23.0,IA,3.375,30.0,0,2.450409988350156e-07,2020
F20Q10438326,2020,202104,225585.0,768.0,75.0,75.0,31.0,IL,3.499,68.0,0,3.1838457040303607e-06,2020
F20Q10438370,2020,202104,104860.0,756.0,47.0,47.0,25.0,OH,3.0,39.0,0,7.493493033773904e-07,2020
F20Q10438371,2020,202104,85127.8,714.0,48.0,48.0,28.0,KY,3.125,42.0,0,3.9244250408983866e-07,2020
F20Q10438398,2020,202104,166502.0,704.0,77.0,77.0,45.0,LA,4.99,69.0,0,8.86611494618531e-06,2020
F20Q10438438,2020,202104,131628.0,765.0,66.0,66.0,43.0,OH,3.25,55.0,0,1.2350787318473208e-06,2020
F20Q10438541,2020,202105,221653.0,799.0,44.0,44.0,24.0,MN,2.625,37.0,0,3.150545682741758e-07,2020
F20Q10438718,2020,202105,166806.0,709.0,48.0,48.0,45.0,NJ,3.625,50.0,0,2.2315871721208652e-06,2020
F20Q10438777,2020,202104,139168.0,709.0,70.0,70.0,33.0,IL,3.274,70.0,0,3.2381075519947194e-06,2020
F20Q10438912,2020,202104,174854.0,708.0,80.0,80.0,43.0,GA,3.99,70.0,0,1.8051041198988393e-06,2020
F20Q10439010,2020,202104,147059.0,813.0,69.0,69.0,16.0,CA,3.375,54.0,0,2.4155350239440975e-06,2020
F20Q10439049,2020,202104,174411.0,808.0,75.0,75.0,33.0,WI,3.625,62.0,0,3.1587834563633884e-06,2020
F20Q10439219,2020,202104,63505.9,647.0,49.0,49.0,17.0,KY,3.375,41.0,0,1.0785669668899298e-06,2020
F20Q10439287,2020,202104,410263.0,804.0,47.0,47.0,26.0,CA,3.301,38.0,0,1.189572061589837e-06,2020
F20Q10439362,2020,202105,333773.0,782.0,62.0,62.0,23.0,RI,2.625,46.0,0,6.040138670675853e-07,2020
F20Q10439363,2020,202104,216228.0,799.0,68.0,68.0,10.0,MI,3.25,56.0,0,7.592240341122383e-07,2020
F20Q10439382,2020,202105,183496.0,717.0,77.0,77.0,30.0,MN,3.75,57.0,0,1.7541082304480373e-06,2020
F20Q10439458,2020,202104,155577.0,757.0,48.0,48.0,32.0,IL,3.5,44.0,0,7.955859111796505e-07,2020
F20Q10439580,2020,202104,91656.5,731.0,35.0,35.0,40.0,IL,3.625,999.0,0,9.182665689874375e-07,2020
F20Q10439581,2020,202104,157799.0,734.0,68.0,68.0,34.0,IL,3.375,62.0,0,2.624763837075272e-06,2020
F20Q10439597,2020,202104,160307.0,718.0,90.0,90.0,38.0,FL,3.125,73.0,0,2.2580364562105816e-06,2020
F20Q10439656,2020,202105,172721.0,818.0,36.0,36.0,17.0,MA,2.375,27.0,0,4.572575515241008e-07,2020
F20Q10439707,2020,202104,98122.2,759.0,62.0,62.0,49.0,NY,3.625,49.0,0,3.17473584158394e-07,2020
F20Q10439770,2020,202104,191467.0,683.0,95.0,95.0,36.0,CA,4.25,999.0,0,3.6819695986610535e-05,2020
F20Q10439851,2020,202104,381691.0,705.0,80.0,80.0,39.0,FL,3.375,72.0,0,3.3884026411093996e-06,2020
F20Q10439865,2020,202104,307887.0,707.0,80.0,80.0,30.0,MO,3.625,66.0,0,6.576017395469696e-06,2020
F20Q10439886,2020,202105,188521.0,698.0,57.0,57.0,47.0,MD,3.375,48.0,0,4.010063792730819e-06,2020
F20Q10439927,2020,202104,104321.0,790.0,80.0,80.0,22.0,GA,3.875,63.0,0,1.8308278595359377e-06,2020
F20Q10440090,2020,202104,224183.0,745.0,74.0,74.0,11.0,AL,3.625,64.0,0,1.762801145845004e-06,2020
F20Q10440139,2020,202104,179911.0,816.0,37.0,37.0,20.0,CA,3.125,30.0,0,4.873516381818226e-07,2020
F20Q10440370,2020,202105,471532.0,727.0,75.0,75.0,43.0,PA,3.99,64.0,0,4.742886822416764e-06,2020
F20Q10440455,2020,202103,431221.0,804.0,88.0,88.0,20.0,TN,3.75,77.0,0,2.602156608536543e-05,2020
F20Q10440482,2020,202104,263399.0,774.0,94.0,94.0,41.0,CO,3.5,86.0,0,1.4685497242343008e-05,2020
F20Q10440614,2020,202104,242326.0,811.0,97.0,97.0,38.0,MI,3.75,86.0,0,2.030957626037154e-05,2020
F20Q10440679,2020,202104,416035.0,777.0,84.0,84.0,27.0,IL,3.625,77.0,0,7.453334639105873e-06,2020
F20Q10440717,2020,202104,219515.0,813.0,80.0,80.0,22.0,AZ,3.25,999.0,0,1.1021266990894581e-05,2020
F20Q10440743,2020,202104,513655.0,796.0,56.0,56.0,14.0,VA,2.75,50.0,0,7.0178479398860645e-06,2020
F20Q10440792,2020,202104,144129.0,647.0,32.0,32.0,32.0,AZ,4.25,999.0,0,1.1218233882235404e-06,2020
F20Q10440971,2020,202104,337113.0,755.0,80.0,80.0,38.0,NJ,3.25,72.0,0,2.714567461335377e-06,2020
F20Q10441051,2020,202105,451646.0,806.0,37.0,37.0,30.0,DC,2.625,32.0,0,9.313200065028423e-07,2020
F20Q10441088,2020,202103,385433.0,645.0,90.0,90.0,43.0,TX,4.125,83.0,0,1.284271313958307e-05,2020
F20Q10441093,2020,202103,330338.0,718.0,75.0,75.0,50.0,CA,4.125,68.0,0,4.488897409934738e-06,2020
F20Q10441297,2020,202105,259805.0,797.0,50.0,50.0,41.0,MT,3.375,35.0,0,1.3278033301038996e-06,2020
F20Q10441328,2020,202104,175001.0,787.0,36.0,36.0,17.0,MN,3.375,33.0,0,1.6772985027171388e-06,2020
F20Q10441352,2020,202104,193078.0,769.0,81.0,81.0,30.0,NC,3.625,71.0,0,6.013678185164739e-06,2020
F20Q10441398,2020,202104,236536.0,810.0,51.0,51.0,23.0,VA,2.75,42.0,0,1.8940733034687288e-06,2020
F20Q10441418,2020,202104,310219.0,795.0,42.0,42.0,18.0,WA,2.5,35.0,0,5.400520969169188e-07,2020
F20Q10441454,2020,202104,217264.0,739.0,78.0,78.0,50.0,PA,2.625,64.0,0,6.092445039336128e-07,2020
F20Q10441509,2020,202104,200393.0,778.0,68.0,68.0,43.0,MN,3.125,57.0,0,4.726306851178112e-07,2020
F20Q10441556,2020,202104,181943.0,757.0,97.0,97.0,44.0,GA,3.25,78.0,0,1.262785040428099e-05,2020
F20Q10441896,2020,202103,286862.0,768.0,71.0,71.0,39.0,TN,3.625,63.0,0,2.8974537270328752e-05,2020
F20Q10442054,2020,202104,235879.0,780.0,95.0,95.0,45.0,TX,3.5,74.0,0,1.044002320064668e-05,2020
F20Q10442079,2020,202104,309299.0,784.0,69.0,69.0,50.0,OR,3.375,60.0,0,2.422189254479014e-06,2020
F20Q10442182,2020,202104,308014.0,786.0,79.0,79.0,39.0,MI,3.125,71.0,0,8.196613388259684e-06,2020
F20Q10442200,2020,202104,247060.0,788.0,80.0,80.0,41.0,PA,3.375,69.0,0,1.3142624420252543e-06,2020
F20Q10442236,2020,202104,216284.0,772.0,75.0,75.0,19.0,TX,3.375,63.0,0,3.7808144077028727e-06,2020
F20Q10442240,2020,202104,294239.0,792.0,75.0,75.0,19.0,WA,3.5,999.0,0,1.9338601983302145e-05,2020
F20Q10442274,2020,202104,676758.0,803.0,91.0,91.0,46.0,CA,3.5,80.0,0,5.9544185517505774e-05,2020
F20Q10442324,2020,202104,180680.0,776.0,52.0,52.0,23.0,OH,3.25,45.0,0,2.96954195977787e-06,2020
F20Q10442344,2020,202104,430839.0,782.0,80.0,80.0,26.0,NC,3.5,70.0,0,3.964405284638311e-06,2020
F20Q10442576,2020,202104,117353.0,772.0,76.0,76.0,49.0,NE,3.0,59.0,0,1.1608886983564944e-06,2020
F20Q10442581,2020,202104,165005.0,794.0,62.0,62.0,15.0,KS,2.75,51.0,0,3.08108191461603e-07,2020
F20Q10442681,2020,202104,310933.0,788.0,95.0,95.0,39.0,TX,3.625,82.0,0,1.0500042648285966e-05,2020
F20Q10442736,2020,202104,118615.0,698.0,95.0,95.0,35.0,NC,2.875,77.0,0,1.0286818262038145e-06,2020
F20Q10442810,2020,202104,75059.2,717.0,70.0,70.0,31.0,GA,3.125,56.0,0,7.228709376865043e-07,2020
F20Q10442840,2020,202103,158651.0,777.0,95.0,95.0,50.0,CA,3.99,72.0,0,5.004993420082891e-06,2020
F20Q10442872,2020,202104,260178.0,763.0,63.0,63.0,34.0,NJ,3.875,53.0,0,6.058601237590526e-06,2020
F20Q10442899,2020,202104,52864.5,792.0,75.0,75.0,32.0,KY,3.5,54.0,0,4.5724397365286155e-07,2020
F20Q10442917,2020,202105,338360.0,763.0,63.0,63.0,29.0,MA,3.375,50.0,0,5.538552958748608e-06,2020
F20Q10442936,2020,202104,366977.0,769.0,57.0,57.0,44.0,CA,3.25,49.0,0,4.1341702924225275e-06,2020
F20Q10442983,2020,202105,343430.0,799.0,78.0,78.0,38.0,TN,3.5,64.0,0,5.081807644738473e-06,2020
F20Q10442984,2020,202104,474512.0,766.0,80.0,80.0,46.0,MA,3.375,70.0,0,1.5196276831414639e-05,2020
F20Q10443066,2020,202104,120320.0,808.0,45.0,45.0,24.0,NC,3.25,37.0,0,4.226689026856783e-07,2020
F20Q10443075,2020,202103,104234.0,798.0,35.0,35.0,25.0,CO,3.125,29.0,0,4.594956071172228e-07,2020
F20Q10443297,2020,202104,194937.0,808.0,58.0,58.0,16.0,VA,3.125,47.0,0,1.029194948418553e-06,2020
F20Q10443397,2020,202104,96911.0,784.0,80.0,80.0,38.0,NY,3.0,61.0,0,1.8831784839883045e-07,2020
F20Q10443430,2020,202103,155583.0,694.0,80.0,80.0,45.0,TX,4.5,70.0,0,0.00010961918951402858,2020
F20Q10443494,2020,202103,89573.4,703.0,26.0,26.0,37.0,GA,3.0,22.0,0,3.558636589308012e-07,2020
F20Q10443549,2020,202105,179168.0,750.0,77.0,77.0,33.0,FL,3.375,66.0,0,4.161085484786548e-06,2020
F20Q10443574,2020,202104,286096.0,788.0,68.0,68.0,36.0,WV,3.0,61.0,0,1.3320145251996465e-06,2020
F20Q10443629,2020,202104,189279.0,812.0,48.0,48.0,33.0,OR,3.0,35.0,0,1.0357799975593347e-06,2020
F20Q10443673,2020,202104,218850.0,693.0,77.0,77.0,42.0,KS,2.75,66.0,0,6.539499403876674e-07,2020
F20Q10443704,2020,202104,313988.0,760.0,80.0,80.0,50.0,NJ,3.625,71.0,0,1.9027747884164372e-06,2020
F20Q10443826,2020,202104,208532.0,798.0,80.0,80.0,32.0,CA,3.625,69.0,0,4.247602247174434e-06,2020
F20Q10443854,2020,202104,122549.0,779.0,45.0,45.0,38.0,FL,3.375,40.0,0,2.1289091366266644e-06,2020
F20Q10443914,2020,202104,435601.0,797.0,54.0,54.0,25.0,CA,3.25,49.0,0,4.037088698370989e-06,2020
F20Q10444091,2020,202103,67572.9,696.0,75.0,75.0,20.0,NV,3.5,65.0,0,1.6990017526162274e-06,2020
F20Q10444116,2020,202104,128247.0,800.0,44.0,46.0,24.0,AZ,2.75,35.0,0,7.003476278601475e-07,2020
F20Q10444248,2020,202104,293772.0,765.0,97.0,101.0,38.0,CA,4.625,81.0,0,8.887034792844263e-06,2020
F20Q10444306,2020,202104,331557.0,740.0,95.0,95.0,29.0,CO,3.5,78.0,0,1.5238577384735001e-05,2020
F20Q10444464,2020,202104,90197.1,812.0,55.0,55.0,18.0,GA,3.375,52.0,0,3.972718060530922e-07,2020
F20Q10444473,2020,202105,313593.0,755.0,80.0,80.0,31.0,MI,3.25,65.0,0,9.722808002249252e-06,2020
F20Q10444492,2020,202103,126051.0,666.0,29.0,29.0,34.0,CA,4.99,25.0,0,4.5004380626912055e-06,2020
F20Q10444504,2020,202104,223358.0,778.0,25.0,25.0,26.0,NY,2.875,22.0,0,1.8601517314475084e-06,2020
F20Q10444600,2020,202102,329983.0,787.0,77.0,77.0,24.0,MD,3.5,999.0,0,1.4818044994673902e-05,2020
F20Q10444641,2020,202104,110239.0,690.0,78.0,78.0,44.0,MO,4.0,62.0,0,1.2989601230303827e-06,2020
F20Q10444664,2020,202103,89094.0,819.0,80.0,80.0,36.0,FL,5.375,66.0,0,1.1766054311492124e-05,2020
F20Q10444698,2020,202104,163364.0,724.0,69.0,69.0,30.0,FL,3.25,61.0,0,6.376640980177638e-07,2020
F20Q10444737,2020,202104,76592.1,743.0,97.0,97.0,39.0,IA,4.0,79.0,0,4.606726817230999e-06,2020
F20Q10444746,2020,202104,112438.0,688.0,97.0,97.0,31.0,NC,4.0,83.0,0,3.6168725922010383e-06,2020
F20Q10444795,2020,202104,173097.0,774.0,78.0,78.0,44.0,MN,4.375,66.0,0,5.82454094574437e-06,2020
F20Q10444796,2020,202104,76655.9,667.0,52.0,52.0,45.0,TX,4.125,42.0,0,3.640156998775413e-06,2020
F20Q10444861,2020,202104,172114.0,736.0,67.0,67.0,30.0,ID,4.375,51.0,0,4.933520035861791e-06,2020
F20Q10444903,2020,202103,147644.0,784.0,97.0,97.0,18.0,KY,3.875,88.0,0,7.891195063142191e-06,2020
